"Timestamp","TZ","1SERIAL (State)","Water Speed (Knots)","Water Direction (deg)","Water Level (mLAT)","Heading (deg)","Pitch (deg)","Roll (deg)","Temp (deg)","Mean press","Input Power (V)"
2018/08/07 21:45:00.135,n,0,1.20933,23.391816,-3.585,322,-3.6,3.6,18.75,16.163,12.4
2018/08/07 21:46:00.130,n,0,1.057896,18.534546,-3.585,321.9,-3.6,3.6,18.75,16.158002,12.4
2018/08/07 21:47:00.131,n,0,1.212661,23.523926,-3.585,321.9,-3.6,3.6,18.74,16.154,12.4
2018/08/07 21:48:00.131,n,0,1.160175,21.319824,-3.585,321.9,-3.6,3.6,18.74,16.147,12.4
2018/08/07 21:49:00.130,n,0,1.207689,19.951324,-3.585,321.9,-3.6,3.6,18.74,16.144,12.4
2018/08/07 21:50:00.196,n,0,1.127731,22.498046,-3.585,321.9,-3.6,3.6,18.74,16.143,12.4
2018/08/07 21:51:00.131,n,0,1.180515,22.76474,-3.585,321.79998,-3.6,3.6,18.75,16.142,12.4
2018/08/07 21:52:00.132,n,0,1.264455,23.175202,-3.585,321.9,-3.6,3.6,18.75,16.141002,12.4
2018/08/07 21:53:00.135,n,0,1.096826,20.650848,-3.585,321.9,-3.6,3.6,18.74,16.137,12.4
2018/08/07 21:54:00.135,n,0,1.047763,19.846618,-3.585,321.9,-3.6,3.6,18.75,16.133,12.4
2018/08/07 21:55:00.131,n,0,1.136584,23.056794,-3.585,321.9,-3.6,3.6,18.75,16.132,12.4
2018/08/07 21:56:00.132,n,0,1.090945,22.635314,-3.585,321.9,-3.6,3.6,18.74,16.129,12.4
2018/08/07 21:57:00.130,n,0,1.257849,23.593628,-3.585,321.9,-3.6,3.6,18.74,16.128,12.4
2018/08/07 21:58:00.130,n,0,1.479622,27.036072,-3.585,321.9,-3.6,3.6,18.74,16.126,12.4
2018/08/07 21:59:00.130,n,0,1.121226,21.137084,-3.585,321.9,-3.6,3.6,18.74,16.124002,12.4
2018/08/07 22:00:00.288,n,0,1.138271,20.074798,-3.585,321.9,-3.6,3.6,18.74,16.122,12.4
2018/08/07 22:01:00.138,n,0,1.102968,20.638488,-3.585,322,-3.6,3.6,18.74,16.120002,12.4
2018/08/07 22:02:00.136,n,0,1.023182,19.880554,-3.585,321.79998,-3.6,3.6,18.74,16.116,12.4
2018/08/07 22:03:00.137,n,0,1.161586,22.014802,-3.585,321.9,-3.6,3.6,18.74,16.116,12.4
2018/08/07 22:04:00.131,n,0,1.175346,24.318238,-3.585,321.9,-3.6,3.6,18.74,16.114,12.4
2018/08/07 22:05:00.132,n,0,1.136943,19.890778,-3.585,321.9,-3.6,3.6,18.74,16.110002,12.4
2018/08/07 22:06:00.130,n,0,1.134454,19.831848,-3.585,321.9,-3.6,3.6,18.74,16.108,12.4
2018/08/07 22:07:00.130,n,0,0.932174,19.870544,-3.585,321.9,-3.6,3.6,18.74,16.107,12.4
2018/08/07 22:08:00.132,n,0,1.098444,22.253022,-3.585,321.9,-3.6,3.6,18.74,16.104,12.4
2018/08/07 22:09:00.132,n,0,1.136644,23.80304,-3.585,321.9,-3.6,3.6,18.74,16.102,12.4
2018/08/07 22:10:00.200,n,0,1.133428,21.636902,-3.585,321.9,-3.6,3.6,18.73,16.1,12.4
2018/08/07 22:11:00.138,n,0,1.233059,22.03595,-3.585,321.9,-3.6,3.6,18.73,16.097,12.4
2018/08/07 22:12:00.139,n,0,1.224804,19.757538,-3.585,321.9,-3.6,3.6,18.73,16.094,12.4
2018/08/07 22:13:00.131,n,0,1.207704,25.451202,-3.585,321.9,-3.6,3.6,18.73,16.092,12.4
2018/08/07 22:14:00.130,n,0,1.135461,24.151458,-3.585,321.9,-3.6,3.6,18.73,16.09,12.4
2018/08/07 22:15:00.130,n,0,1.110554,22.974456,-3.585,321.9,-3.6,3.6,18.73,16.088,12.4
2018/08/07 22:16:00.131,n,0,1.194281,22.892212,-3.585,321.9,-3.6,3.6,18.73,16.084,12.4
2018/08/07 22:17:00.133,n,0,1.155556,20.995728,-3.585,321.9,-3.6,3.6,18.73,16.082002,12.4
2018/08/07 22:18:00.135,n,0,1.211016,19.016326,-3.585,321.9,-3.6,3.6,18.73,16.079,12.4
2018/08/07 22:19:00.137,n,0,1.203177,24.328796,-3.585,321.9,-3.6,3.6,18.72,16.076,12.4
2018/08/07 22:20:00.203,n,0,1.202374,25.77771,-3.585,321.9,-3.6,3.6,18.72,16.072002,12.4
2018/08/07 22:21:00.141,n,0,1.159555,19.588928,-3.585,321.9,-3.6,3.6,18.72,16.07,12.4
2018/08/07 22:22:00.131,n,0,1.219006,20.341918,-3.585,321.9,-3.6,3.6,18.72,16.067,12.4
2018/08/07 22:23:00.130,n,0,1.24991,19.533692,-3.585,322,-3.6,3.6,18.72,16.064,12.4
2018/08/07 22:24:00.132,n,0,1.249168,23.572968,-3.585,321.9,-3.6,3.6,18.72,16.063,12.4
2018/08/07 22:25:00.133,n,0,1.26513,24.123108,-3.585,321.9,-3.6,3.6,18.71,16.063,12.4
2018/08/07 22:26:00.135,n,0,1.306583,22.940888,-3.585,321.9,-3.6,3.6,18.71,16.06,12.4
2018/08/07 22:27:00.136,n,0,1.426211,22.265198,-3.585,321.9,-3.6,3.6,18.71,16.058002,12.4
2018/08/07 22:28:00.138,n,0,1.339596,24.51941,-3.585,321.9,-3.6,3.6,18.7,16.054002,12.4
2018/08/07 22:29:00.140,n,0,1.153746,22.589904,-3.585,321.9,-3.6,3.6,18.7,16.055,12.4
2018/08/07 22:30:00.207,n,0,1.062245,20.45758,-3.585,321.9,-3.6,3.6,18.69,16.051002,12.4
2018/08/07 22:31:00.133,n,0,1.01363,21.250244,-3.585,321.9,-3.6,3.6,18.7,16.049,12.4
2018/08/07 22:32:00.131,n,0,1.022636,22.22583,-3.585,321.9,-3.6,3.6,18.69,16.046,12.4
2018/08/07 22:33:00.131,n,0,0.982336,17.861022,-3.585,321.9,-3.6,3.6,18.69,16.045,12.4
2018/08/07 22:34:00.134,n,0,1.08651,22.067626,-3.585,321.9,-3.6,3.6,18.69,16.040002,12.4
2018/08/07 22:35:00.136,n,0,1.06884,22.226838,-3.585,321.79998,-3.6,3.6,18.69,16.036,12.4
2018/08/07 22:36:00.138,n,0,1.153317,22.28534,-3.585,322,-3.6,3.6,18.69,16.035,12.4
2018/08/07 22:37:00.141,n,0,1.078988,22.45288,-3.585,321.9,-3.6,3.6,18.68,16.032,12.4
2018/08/07 22:38:00.142,n,0,1.210603,23.06546,-3.585,321.9,-3.6,3.6,18.68,16.030002,12.4
2018/08/07 22:39:00.144,n,0,1.171182,24.097412,-3.585,321.9,-3.6,3.6,18.67,16.028,12.4
2018/08/07 22:40:00.196,n,0,1.013382,19.96405,-3.585,321.9,-3.6,3.6,18.67,16.025,12.4
2018/08/07 22:41:00.133,n,0,1.338791,24.443696,-3.585,321.9,-3.6,3.6,18.67,16.025,12.4
2018/08/07 22:42:00.134,n,0,1.141513,18.774048,-3.585,321.9,-3.6,3.6,18.67,16.021,12.4
2018/08/07 22:43:00.136,n,0,1.01977,21.233276,-3.585,321.9,-3.6,3.6,18.67,16.019,12.4
2018/08/07 22:44:00.138,n,0,1.143742,22.904236,-3.585,321.9,-3.6,3.6,18.67,16.015,12.4
2018/08/07 22:45:00.140,n,0,1.20524,23.174072,-3.585,322,-3.6,3.6,18.67,16.014,12.4
2018/08/07 22:46:00.143,n,0,1.262562,24.078674,-3.585,321.9,-3.6,3.6,18.67,16.011,12.4
2018/08/07 22:47:00.144,n,0,1.069194,21.433624,-3.585,321.9,-3.6,3.6,18.67,16.008,12.4
2018/08/07 22:48:00.146,n,0,1.065,24.132142,-3.585,321.9,-3.6,3.6,18.66,16.008,12.4
2018/08/07 22:49:00.132,n,0,1.146797,21.476532,-3.585,321.9,-3.6,3.6,18.66,16.007,12.4
2018/08/07 22:50:00.202,n,0,1.164403,23.09787,-3.585,322,-3.6,3.6,18.66,16.005,12.4
2018/08/07 22:51:00.138,n,0,0.897132,19.88739,-3.585,321.9,-3.6,3.6,18.66,16.003,12.4
2018/08/07 22:52:00.131,n,0,0.964564,17.594848,-3.585,322,-3.6,3.6,18.66,16.001,12.4
2018/08/07 22:53:00.132,n,0,1.302793,24.882354,-3.585,321.9,-3.6,3.6,18.66,16,12.4
2018/08/07 22:54:00.130,n,0,1.057312,22.368408,-3.585,321.9,-3.6,3.6,18.66,16,12.4
2018/08/07 22:55:00.132,n,0,0.956097,19.72406,-3.585,321.9,-3.6,3.6,18.66,15.997,12.4
2018/08/07 22:56:00.131,n,0,0.919101,19.3927,-3.585,321.9,-3.6,3.6,18.66,15.995,12.4
2018/08/07 22:57:00.132,n,0,1.005792,19.415192,-3.585,322,-3.6,3.6,18.66,15.993,12.4
2018/08/07 22:58:00.131,n,0,1.135366,18.77591,-3.585,321.79998,-3.6,3.6,18.65,15.993,12.4
2018/08/07 22:59:00.131,n,0,1.174386,22.787384,-3.585,321.9,-3.6,3.6,18.65,15.99,12.4
2018/08/07 23:00:00.287,n,0,1.00043,19.878204,-3.585,321.9,-3.6,3.6,18.64,15.989,12.4
2018/08/07 23:01:00.135,n,0,1.153317,22.28534,-3.585,321.9,-3.6,3.6,18.64,15.987,12.4
2018/08/07 23:02:00.131,n,0,1.09364,20.496186,-3.585,321.9,-3.6,3.6,18.64,15.986,12.4
2018/08/07 23:03:00.130,n,0,1.137614,22.928376,-3.585,322,-3.6,3.6,18.64,15.982,12.4
2018/08/07 23:04:00.131,n,0,0.95909,21.520812,-3.585,322,-3.6,3.6,18.65,15.981,12.4
2018/08/07 23:05:00.131,n,0,0.91796,22.274292,-3.585,321.9,-3.6,3.6,18.65,15.977,12.4
2018/08/07 23:06:00.134,n,0,1.065292,18.070984,-3.585,321.9,-3.6,3.6,18.65,15.974,12.4
2018/08/07 23:07:00.131,n,0,1.185895,22.655732,-3.585,321.9,-3.6,3.6,18.65,15.972,12.4
2018/08/07 23:08:00.131,n,0,1.311933,25.729554,-3.585,321.9,-3.6,3.6,18.65,15.969,12.4
2018/08/07 23:09:00.132,n,0,1.120034,20.416108,-3.585,321.9,-3.6,3.6,18.65,15.966,12.4
2018/08/07 23:10:00.196,n,0,1.116391,20.485718,-3.585,321.79998,-3.6,3.6,18.65,15.962,12.4
2018/08/07 23:11:00.133,n,0,1.223683,23.795898,-3.585,321.9,-3.6,3.6,18.65,15.958,12.4
2018/08/07 23:12:00.131,n,0,1.2671,23.890838,-3.585,321.9,-3.6,3.6,18.65,15.957,12.4
2018/08/07 23:13:00.131,n,0,1.111376,25.040864,-3.585,321.9,-3.6,3.6,18.65,15.956,12.4
2018/08/07 23:14:00.132,n,0,1.134321,24.50058,-3.585,321.79998,-3.6,3.6,18.65,15.956,12.4
2018/08/07 23:15:00.134,n,0,1.049368,19.139496,-3.585,321.9,-3.6,3.6,18.64,15.957,12.4
2018/08/07 23:16:00.131,n,0,1.050779,21.486236,-3.585,322,-3.6,3.6,18.65,15.956,12.4
2018/08/07 23:17:00.132,n,0,1.053601,20.407318,-3.585,321.79998,-3.6,3.6,18.64,15.955,12.4
2018/08/07 23:18:00.132,n,0,1.113265,24.774872,-3.585,321.9,-3.6,3.6,18.64,15.954,12.4
2018/08/07 23:19:00.131,n,0,0.938706,20.611328,-3.585,321.9,-3.6,3.6,18.63,15.951,12.4
2018/08/07 23:20:00.203,n,0,1.050198,24.145294,-3.585,321.9,-3.6,3.6,18.63,15.949,12.4
2018/08/07 23:21:00.132,n,0,0.988003,19.539794,-3.585,321.9,-3.6,3.6,18.64,15.947,12.4
2018/08/07 23:22:00.133,n,0,1.017435,23.773284,-3.585,321.9,-3.6,3.6,18.63,15.944,12.4
2018/08/07 23:23:00.135,n,0,1.091439,19.886932,-3.585,321.9,-3.6,3.6,18.63,15.943,12.4
2018/08/07 23:24:00.136,n,0,1.264032,27.077056,-3.585,321.9,-3.6,3.6,18.63,15.941,12.4
2018/08/07 23:25:00.131,n,0,0.971206,14.36969,-3.585,321.9,-3.6,3.6,18.63,15.937,12.4
2018/08/07 23:26:00.130,n,0,0.995829,18.080994,-3.585,321.9,-3.6,3.6,18.62,15.936,12.4
2018/08/07 23:27:00.131,n,0,1.114811,20.836396,-3.585,321.9,-3.6,3.6,18.62,15.934,12.4
2018/08/07 23:28:00.130,n,0,1.036096,20.882874,-3.585,321.9,-3.6,3.6,18.62,15.929,12.4
2018/08/07 23:29:00.130,n,0,1.159929,24.030488,-3.585,321.9,-3.6,3.6,18.62,15.925,12.4
2018/08/07 23:30:00.196,n,0,1.218226,27.87326,-3.585,321.9,-3.6,3.6,18.61,15.922,12.4
2018/08/07 23:31:00.137,n,0,1.080318,19.771454,-3.585,321.9,-3.6,3.6,18.61,15.919,12.4
2018/08/07 23:32:00.137,n,0,1.061791,20.690826,-3.585,321.9,-3.6,3.6,18.61,15.918,12.2
2018/08/07 23:33:00.139,n,0,1.230258,23.364746,-3.585,321.79998,-3.6,3.6,18.61,15.915,12.4
2018/08/07 23:34:00.131,n,0,1.298898,24.301758,-3.585,321.79998,-3.6,3.6,18.6,15.915,12.4
2018/08/07 23:35:00.130,n,0,1.254709,27.795502,-3.585,321.9,-3.6,3.6,18.61,15.914,12.4
2018/08/07 23:36:00.130,n,0,1.225763,26.158448,-3.585,321.9,-3.6,3.6,18.6,15.913,12.4
2018/08/07 23:37:00.131,n,0,0.916126,21.66571,-3.585,321.9,-3.6,3.6,18.6,15.911,12.4
2018/08/07 23:38:00.131,n,0,1.146126,22.43274,-3.585,321.9,-3.6,3.6,18.59,15.911,12.4
2018/08/07 23:39:00.133,n,0,1.06629,21.607178,-3.585,321.9,-3.6,3.6,18.59,15.911,12.4
2018/08/07 23:40:00.200,n,0,1.178959,25.593078,-3.585,321.9,-3.6,3.6,18.59,15.909,12.4
2018/08/07 23:41:00.139,n,0,1.127907,23.029786,-3.585,321.9,-3.6,3.6,18.59,15.909,12.2
2018/08/07 23:42:00.140,n,0,0.925125,18.244324,-3.585,321.9,-3.6,3.6,18.58,15.907,12.2
2018/08/07 23:43:00.132,n,0,0.949858,20.734192,-3.585,321.9,-3.6,3.6,18.58,15.905,12.4
2018/08/07 23:44:00.130,n,0,1.009162,24.343232,-3.585,321.9,-3.6,3.6,18.58,15.905,12.4
2018/08/07 23:45:00.130,n,0,1.133586,26.476928,-3.585,322,-3.6,3.6,18.57,15.903,12.4
2018/08/07 23:46:00.131,n,0,1.071,26.750824,-3.585,321.9,-3.6,3.6,18.57,15.902,12.4
2018/08/07 23:47:00.133,n,0,0.99844,21.469726,-3.585,321.9,-3.6,3.6,18.57,15.899,12.4
2018/08/07 23:48:00.136,n,0,0.996284,16.66684,-3.585,321.9,-3.6,3.6,18.57,15.899,12.4
2018/08/07 23:49:00.137,n,0,0.900117,24.90451,-3.585,321.9,-3.6,3.6,18.57,15.897,12.4
2018/08/07 23:50:00.204,n,0,0.945366,21.976166,-3.585,321.79998,-3.6,3.6,18.57,15.898,12.4
2018/08/07 23:51:00.143,n,0,1.057201,25.716736,-3.585,321.9,-3.6,3.6,18.57,15.895,12.2
2018/08/07 23:52:00.131,n,0,0.92516,22.091766,-3.585,321.9,-3.6,3.6,18.57,15.891,12.2
2018/08/07 23:53:00.131,n,0,1.076609,22.953826,-3.585,321.9,-3.6,3.6,18.56,15.89,12.4
2018/08/07 23:54:00.132,n,0,1.047001,22.9469,-3.585,321.9,-3.6,3.6,18.56,15.89,12.4
2018/08/07 23:55:00.133,n,0,1.00363,23.635498,-3.585,321.9,-3.6,3.6,18.56,15.889,12.4
2018/08/07 23:56:00.135,n,0,0.997109,26.764618,-3.585,321.9,-3.6,3.6,18.56,15.887,12.4
2018/08/07 23:57:00.137,n,0,0.927949,24.900634,-3.585,321.9,-3.6,3.6,18.56,15.887,12.4
2018/08/07 23:58:00.139,n,0,0.805277,18.87204,-3.585,322,-3.6,3.6,18.56,15.887,12.4
2018/08/07 23:59:00.141,n,0,0.942171,21.16455,-3.585,321.9,-3.6,3.6,18.56,15.887,12.4
2018/08/08 00:00:00.301,n,0,0.947203,23.460816,-3.585,321.79998,-3.6,3.6,18.56,15.886,12.4
2018/08/08 00:01:00.133,n,0,1.048523,23.142548,-3.585,322,-3.6,3.6,18.56,15.885,12.2
2018/08/08 00:02:00.131,n,0,0.750588,19.044678,-3.585,321.79998,-3.6,3.6,18.55,15.886,12.2
2018/08/08 00:03:00.134,n,0,0.924553,24.732818,-3.585,321.9,-3.6,3.6,18.55,15.885,12.4
2018/08/08 00:04:00.135,n,0,0.98931,26.111694,-3.585,321.79998,-3.6,3.6,18.55,15.884,12.4
2018/08/08 00:05:00.136,n,0,0.837276,19.107728,-3.585,321.79998,-3.6,3.6,18.55,15.883,12.4
2018/08/08 00:06:00.139,n,0,0.862552,25.35205,-3.585,322,-3.6,3.6,18.55,15.881,12.4
2018/08/08 00:07:00.141,n,0,0.866119,18.7193,-3.585,321.79998,-3.6,3.6,18.55,15.881,12.4
2018/08/08 00:08:00.142,n,0,0.851062,26.740386,-3.585,321.9,-3.6,3.6,18.55,15.88,12.4
2018/08/08 00:09:00.144,n,0,0.926714,26.134826,-3.585,321.9,-3.6,3.6,18.55,15.879,12.2
2018/08/08 00:10:00.199,n,0,0.911671,24.433594,-3.585,322,-3.6,3.6,18.54,15.88,12.2
2018/08/08 00:11:00.132,n,0,0.801467,22.833404,-3.585,321.9,-3.6,3.6,18.54,15.879,12.2
2018/08/08 00:12:00.135,n,0,0.829017,23.198334,-3.585,321.9,-3.6,3.6,18.54,15.879,12.2
2018/08/08 00:13:00.136,n,0,0.813874,18.08847,-3.585,321.9,-3.6,3.6,18.54,15.877,12.2
2018/08/08 00:14:00.138,n,0,0.944206,23.9263,-3.585,322,-3.6,3.6,18.54,15.874,12.2
2018/08/08 00:15:00.141,n,0,0.863264,26.045532,-3.585,321.79998,-3.6,3.6,18.53,15.873,12.2
2018/08/08 00:16:00.142,n,0,0.872494,22.393768,-3.585,321.9,-3.6,3.6,18.53,15.872,12.2
2018/08/08 00:17:00.145,n,0,0.908443,26.838958,-3.585,322,-3.6,3.6,18.53,15.87,12.2
2018/08/08 00:18:00.147,n,0,0.859041,25.463104,-3.585,321.9,-3.6,3.6,18.53,15.869,12.2
2018/08/08 00:19:00.131,n,0,0.663902,17.904174,-3.585,321.79998,-3.6,3.6,18.53,15.868,12.2
2018/08/08 00:20:00.199,n,0,0.546442,14.62915,-3.585,321.79998,-3.6,3.6,18.53,15.866,12.2
2018/08/08 00:21:00.137,n,0,0.603644,18.78473,-3.585,321.9,-3.6,3.6,18.53,15.867,12.2
2018/08/08 00:22:00.140,n,0,0.510236,19.124938,-3.585,321.79998,-3.6,3.6,18.53,15.867,12.2
2018/08/08 00:23:00.131,n,0,0.702578,29.685668,-3.585,322,-3.6,3.6,18.53,15.867,12.2
2018/08/08 00:24:00.131,n,0,0.570504,19.29898,-3.585,321.9,-3.6,3.6,18.53,15.867,12.2
2018/08/08 00:25:00.131,n,0,0.735392,23.854584,-3.585,321.79998,-3.6,3.6,18.54,15.866,12.2
2018/08/08 00:26:00.130,n,0,0.646111,25.099946,-3.585,321.9,-3.6,3.6,18.54,15.865,12.2
2018/08/08 00:27:00.132,n,0,0.661507,19.393066,-3.585,321.9,-3.6,3.6,18.54,15.863,12.2
2018/08/08 00:28:00.131,n,0,0.7508,24.308654,-3.585,321.9,-3.6,3.6,18.55,15.86,12.2
2018/08/08 00:29:00.132,n,0,0.721439,20.338958,-3.585,321.9,-3.6,3.6,18.55,15.86,12.2
2018/08/08 00:30:00.196,n,0,0.773086,20.302856,-3.585,321.79998,-3.6,3.6,18.56,15.859,12.2
2018/08/08 00:31:00.133,n,0,0.742604,19.098664,-3.585,321.9,-3.6,3.6,18.56,15.86,12.2
2018/08/08 00:32:00.130,n,0,0.706365,19.282348,-3.585,321.9,-3.6,3.6,18.56,15.859,12.2
2018/08/08 00:33:00.131,n,0,0.756752,24.589874,-3.585,321.9,-3.6,3.6,18.56,15.859,12.2
2018/08/08 00:34:00.130,n,0,0.790554,24.863434,-3.585,321.9,-3.6,3.6,18.56,15.86,12.2
2018/08/08 00:35:00.131,n,0,0.663475,21.302398,-3.585,321.9,-3.6,3.6,18.56,15.86,12.2
2018/08/08 00:36:00.133,n,0,0.613824,20.385864,-3.585,321.79998,-3.6,3.6,18.56,15.86,12.2
2018/08/08 00:37:00.132,n,0,0.638061,18.655456,-3.585,321.9,-3.6,3.6,18.56,15.86,12.2
2018/08/08 00:38:00.132,n,0,0.612881,26.97116,-3.585,321.9,-3.6,3.6,18.56,15.86,12.2
2018/08/08 00:39:00.132,n,0,0.66309,21.676392,-3.585,321.9,-3.6,3.6,18.56,15.859,12.2
2018/08/08 00:40:00.196,n,0,0.684907,19.56604,-3.585,321.79998,-3.6,3.6,18.56,15.86,12.2
2018/08/08 00:41:00.131,n,0,0.495299,15.9451,-3.585,321.9,-3.6,3.6,18.55,15.859,12.2
2018/08/08 00:42:00.130,n,0,0.545279,19.145202,-3.585,321.79998,-3.6,3.6,18.55,15.86,12.2
2018/08/08 00:43:00.131,n,0,0.639079,25.39566,-3.585,321.9,-3.6,3.6,18.55,15.86,12.2
2018/08/08 00:44:00.132,n,0,0.538869,13.98581,-3.585,322,-3.6,3.6,18.54,15.86,12.2
2018/08/08 00:45:00.136,n,0,0.426181,16.698976,-3.585,321.9,-3.6,3.6,18.54,15.86,12.2
2018/08/08 00:46:00.130,n,0,0.534589,21.994568,-3.585,322,-3.6,3.6,18.54,15.86,12.2
2018/08/08 00:47:00.132,n,0,0.513355,19.463836,-3.585,321.79998,-3.6,3.6,18.54,15.859,12.2
2018/08/08 00:48:00.131,n,0,0.550561,22.853028,-3.585,321.9,-3.6,3.6,18.54,15.86,12.2
2018/08/08 00:49:00.131,n,0,0.574619,26.73816,-3.585,321.9,-3.6,3.6,18.53,15.859,12.2
2018/08/08 00:50:00.196,n,0,0.616383,27.211274,-3.585,321.9,-3.6,3.6,18.53,15.859,12.2
2018/08/08 00:51:00.130,n,0,0.56419,22.05774,-3.585,321.79998,-3.6,3.6,18.54,15.859,12.2
2018/08/08 00:52:00.133,n,0,0.502238,17.803528,-3.585,322,-3.6,3.6,18.54,15.858,12.2
2018/08/08 00:53:00.134,n,0,0.590135,23.69397,-3.585,322,-3.6,3.6,18.53,15.858,12.2
2018/08/08 00:54:00.136,n,0,0.608535,26.97406,-3.585,321.9,-3.6,3.6,18.54,15.858,12.2
2018/08/08 00:55:00.131,n,0,0.46503,20.555786,-3.585,321.9,-3.6,3.6,18.54,15.858,12.2
2018/08/08 00:56:00.130,n,0,0.499625,20.973236,-3.585,321.9,-3.6,3.6,18.54,15.859,12.2
2018/08/08 00:57:00.131,n,0,0.536677,24.615448,-3.585,321.79998,-3.6,3.6,18.54,15.859,12.2
2018/08/08 00:58:00.130,n,0,0.500535,23.578156,-3.585,322,-3.6,3.6,18.54,15.859,12.2
2018/08/08 00:59:00.131,n,0,0.496689,18.009216,-3.585,321.9,-3.6,3.6,18.54,15.86,12.2
2018/08/08 01:00:00.287,n,0,0.502374,19.907074,-3.585,321.9,-3.6,3.6,18.54,15.859,12.2
2018/08/08 01:01:00.133,n,0,0.546065,25.28772,-3.585,321.9,-3.6,3.6,18.53,15.86,12.2
2018/08/08 01:02:00.136,n,0,0.522493,27.232116,-3.585,322,-3.6,3.6,18.52,15.86,12.2
2018/08/08 01:03:00.137,n,0,0.412498,23.90741,-3.585,321.9,-3.6,3.6,18.52,15.862,12.2
2018/08/08 01:04:00.131,n,0,0.381677,25.651276,-3.585,322,-3.6,3.6,18.51,15.864,12.2
2018/08/08 01:05:00.131,n,0,0.445959,26.676514,-3.585,321.9,-3.6,3.6,18.51,15.865,12.2
2018/08/08 01:06:00.130,n,0,0.434039,24.613586,-3.585,321.9,-3.6,3.6,18.52,15.865,12.2
2018/08/08 01:07:00.132,n,0,0.317793,14.885986,-3.585,321.9,-3.6,3.6,18.51,15.866,12.2
2018/08/08 01:08:00.131,n,0,0.323082,9.348664,-3.585,321.9,-3.6,3.6,18.51,15.866,12.2
2018/08/08 01:09:00.132,n,0,0.488466,20.742584,-3.585,321.79998,-3.6,3.6,18.51,15.865,12.2
2018/08/08 01:10:00.199,n,0,0.430644,22.281402,-3.585,321.9,-3.6,3.6,18.5,15.864,12.2
2018/08/08 01:11:00.138,n,0,0.388039,22.067626,-3.585,322,-3.6,3.6,18.5,15.864,12.2
2018/08/08 01:12:00.140,n,0,0.351062,7.636261,-3.585,322,-3.6,3.6,18.49,15.864,12.2
2018/08/08 01:13:00.132,n,0,0.404474,32.238648,-3.585,321.79998,-3.6,3.6,18.49,15.864,12.2
2018/08/08 01:14:00.130,n,0,0.425102,26.91632,-3.585,321.79998,-3.6,3.6,18.49,15.865,12.2
2018/08/08 01:15:00.131,n,0,0.411365,24.869446,-3.585,321.9,-3.6,3.6,18.49,15.865,12.2
2018/08/08 01:16:00.131,n,0,0.500762,27.261078,-3.585,321.9,-3.6,3.6,18.49,15.866,12.2
2018/08/08 01:17:00.132,n,0,0.501926,24.480408,-3.585,321.9,-3.6,3.6,18.49,15.867,12.2
2018/08/08 01:18:00.134,n,0,0.44606,27.793182,-3.585,321.9,-3.6,3.6,18.49,15.869,12.2
2018/08/08 01:19:00.787,n,0,0.357842,6.236756,-3.585,321.9,-3.6,3.6,18.49,15.87,12.2
2018/08/08 01:20:00.203,n,0,0.391577,29.10962,-3.585,322,-3.6,3.6,18.49,15.871,12.2
2018/08/08 01:21:00.139,n,0,0.428092,24.120728,-3.585,321.9,-3.6,3.6,18.49,15.872,12.2
2018/08/08 01:22:00.130,n,0,0.390369,25.67163,-3.585,322,-3.6,3.6,18.49,15.873,12.2
2018/08/08 01:23:00.130,n,0,0.315795,24.35614,-3.585,321.9,-3.6,3.6,18.5,15.877,12.2
2018/08/08 01:24:00.132,n,0,0.285156,11.003236,-3.585,321.9,-3.6,3.6,18.49,15.878,12.2
2018/08/08 01:25:00.133,n,0,0.458488,35.509216,-3.585,321.9,-3.6,3.6,18.49,15.88,12.2
2018/08/08 01:26:00.136,n,0,0.35949,29.475646,-3.585,321.9,-3.6,3.6,18.49,15.883,12.2
2018/08/08 01:27:00.140,n,0,0.345047,30.465302,-3.585,321.9,-3.6,3.6,18.49,15.885,12.2
2018/08/08 01:28:00.140,n,0,0.207263,20.3042,-3.585,321.9,-3.6,3.6,18.49,15.888,12.2
2018/08/08 01:29:00.142,n,0,0.246186,15.572266,-3.585,321.9,-3.6,3.6,18.5,15.891,12.2
2018/08/08 01:30:00.210,n,0,0.301847,17.61789,-3.585,321.79998,-3.6,3.6,18.5,15.891,12.2
2018/08/08 01:31:00.131,n,0,0.143844,-8.000001e+09,-3.585,321.79998,-3.6,3.6,18.5,15.891,12.2
2018/08/08 01:32:00.131,n,0,0.129013,353.94612,-3.585,321.9,-3.6,3.6,18.5,15.892,12.2
2018/08/08 01:33:00.134,n,0,0.264227,22.03595,-3.585,321.79998,-3.6,3.6,18.49,15.893,12.2
2018/08/08 01:34:00.136,n,0,0.254139,21.068696,-3.585,321.9,-3.6,3.6,18.5,15.894,12.2
2018/08/08 01:35:00.138,n,0,0.089205,281.30996,-3.585,321.9,-3.6,3.6,18.5,15.895,12.2
2018/08/08 01:36:00.140,n,0,0.125374,299.745,-3.585,321.79998,-3.6,3.6,18.5,15.897,12.2
2018/08/08 01:37:00.141,n,0,0.103682,300.4112,-3.585,321.79998,-3.6,3.6,18.5,15.898,12.2
2018/08/08 01:38:00.143,n,0,0.165512,266.63354,-3.585,321.79998,-3.6,3.6,18.5,15.899,12.2
2018/08/08 01:39:00.146,n,0,0.123553,257.27558,-3.585,321.79998,-3.6,3.6,18.5,15.899,12.2
